Timestamp;Depth
2022-05-30 20:14:00.952522;4.800
2022-05-30 20:14:01.944279;4.800
2022-05-30 20:14:02.952258;4.800
2022-05-30 20:14:03.959978;4.800
2022-05-30 20:14:04.951965;4.800
2022-05-30 20:14:05.959686;4.800
2022-05-30 20:14:06.967740;4.800
2022-05-30 20:14:07.959500;4.800
2022-05-30 20:14:08.967401;4.800
2022-05-30 20:14:09.959458;4.800
2022-05-30 20:14:10.967340;4.800
2022-05-30 20:14:11.959272;4.800
2022-05-30 20:14:12.967141;4.800
2022-05-30 20:14:13.975217;4.800
2022-05-30 20:14:14.966957;4.800
2022-05-30 20:14:15.974858;4.800
2022-05-30 20:14:16.966781;4.800
2022-05-30 20:14:17.974515;4.800
2022-05-30 20:14:18.966312;4.800
2022-05-30 20:14:19.974494;4.800
2022-05-30 20:14:20.982058;4.700
2022-05-30 20:14:21.974000;4.700
2022-05-30 20:14:22.981779;4.800
2022-05-30 20:14:23.973770;4.800
2022-05-30 20:14:24.981870;4.800
2022-05-30 20:14:25.973778;4.700
2022-05-30 20:14:26.981742;4.800
2022-05-30 20:14:27.989861;4.700
2022-05-30 20:14:28.981551;4.700
2022-05-30 20:14:29.989424;4.800
2022-05-30 20:14:30.981285;4.800
2022-05-30 20:14:31.989059;4.800
2022-05-30 20:14:32.980883;4.800
2022-05-30 20:14:33.988721;4.800
2022-05-30 20:14:34.996500;4.800
2022-05-30 20:14:36.004352;4.600
2022-05-30 20:14:36.996249;4.800
2022-05-30 20:14:38.003865;4.800
2022-05-30 20:14:38.995717;4.800
2022-05-30 20:14:40.003524;4.800
2022-05-30 20:14:41.011377;4.800
2022-05-30 20:14:42.003202;4.800
2022-05-30 20:14:43.010850;4.800
2022-05-30 20:14:44.002738;4.800
2022-05-30 20:14:45.010531;4.800
2022-05-30 20:14:46.018405;4.700
2022-05-30 20:14:47.010153;4.600
2022-05-30 20:14:48.017918;4.800
2022-05-30 20:14:49.009820;4.800
2022-05-30 20:14:50.017682;4.700
2022-05-30 20:14:51.009463;4.800
2022-05-30 20:14:52.017310;4.700
2022-05-30 20:14:53.025160;4.800
2022-05-30 20:14:54.016986;4.800
2022-05-30 20:14:55.024818;4.800
2022-05-30 20:14:56.016661;4.800
2022-05-30 20:14:57.024437;4.800
2022-05-30 20:14:58.032238;4.800
