Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 20:13:58.000000;-68.5146746670;48.4788570000;20.900;2;1
2022-05-30 20:13:59.000000;-68.5146746670;48.4788570000;20.900;2;1
2022-05-30 20:14:00.000000;-68.5146748330;48.4788570000;20.900;2;1
2022-05-30 20:14:01.000000;-68.5146746670;48.4788571670;20.900;2;1
2022-05-30 20:14:02.000000;-68.5146745000;48.4788575000;20.900;2;1
2022-05-30 20:14:03.000000;-68.5146741670;48.4788578330;20.900;2;1
2022-05-30 20:14:04.000000;-68.5146736670;48.4788580000;20.900;2;1
2022-05-30 20:14:05.000000;-68.5146733330;48.4788583330;20.900;2;1
2022-05-30 20:14:06.000000;-68.5146730000;48.4788583330;20.900;2;1
2022-05-30 20:14:07.000000;-68.5146726670;48.4788583330;20.900;2;1
2022-05-30 20:14:08.000000;-68.5146726670;48.4788583330;20.900;2;1
2022-05-30 20:14:09.000000;-68.5146726670;48.4788581670;21.000;2;1
2022-05-30 20:14:10.000000;-68.5146726670;48.4788580000;21.000;2;1
2022-05-30 20:14:11.000000;-68.5146726670;48.4788580000;21.000;2;1
2022-05-30 20:14:12.000000;-68.5146726670;48.4788581670;21.100;2;1
2022-05-30 20:14:13.000000;-68.5146723330;48.4788581670;21.100;2;1
2022-05-30 20:14:14.000000;-68.5146721670;48.4788581670;21.100;2;1
2022-05-30 20:14:15.000000;-68.5146721670;48.4788581670;21.100;2;1
2022-05-30 20:14:16.000000;-68.5146721670;48.4788581670;21.100;2;1
2022-05-30 20:14:17.000000;-68.5146723330;48.4788580000;21.200;2;1
2022-05-30 20:14:18.000000;-68.5146725000;48.4788576670;21.200;2;1
2022-05-30 20:14:19.000000;-68.5146726670;48.4788573330;21.300;2;1
2022-05-30 20:14:20.000000;-68.5146726670;48.4788570000;21.300;2;1
2022-05-30 20:14:21.000000;-68.5146726670;48.4788568330;21.300;2;1
2022-05-30 20:14:22.000000;-68.5146728330;48.4788566670;21.400;2;1
2022-05-30 20:14:23.000000;-68.5146728330;48.4788566670;21.400;2;1
2022-05-30 20:14:24.000000;-68.5146728330;48.4788566670;21.500;2;1
2022-05-30 20:14:25.000000;-68.5146726670;48.4788566670;21.500;2;1
2022-05-30 20:14:26.000000;-68.5146726670;48.4788565000;21.600;2;1
2022-05-30 20:14:27.000000;-68.5146728330;48.4788563330;21.700;2;1
2022-05-30 20:14:28.000000;-68.5146731670;48.4788560000;21.800;2;1
2022-05-30 20:14:29.000000;-68.5146733330;48.4788556670;21.800;2;1
2022-05-30 20:14:30.000000;-68.5146735000;48.4788553330;21.900;2;1
2022-05-30 20:14:31.000000;-68.5146735000;48.4788553330;22.000;2;1
