[SVP_VERSION_2]
SVP.txt
Section 2018-298 15:12:46 0:0:0 0:0:0 
0000.51	1506.583
0001.01	1506.553
0001.54	1506.554
0002.04	1506.561
0002.54	1506.609
0003.05	1506.631
0003.56	1506.505
0004.07	1506.501
0004.58	1506.501
0005.10	1506.519
0005.60	1506.511
0006.12	1506.534
0006.65	1506.517
0007.15	1506.568
0007.66	1506.532
0008.17	1506.513
0008.69	1506.416
0009.19	1506.329
0009.70	1505.866
0010.21	1505.817
0010.73	1505.806
0011.23	1505.822
0011.73	1505.787
0012.25	1505.765
0012.75	1505.654
0013.26	1505.439
0013.77	1505.209
0014.30	1505.154
0014.82	1505.156
0015.33	1505.136
0015.83	1505.048
